Product_id,Selling_Price
NKCECYNZGPXQ6HR6,3792.9521846
RTRDB8GKEGG5E3XG,2995.215955
NKCED6HQP5QHVGGP,929.7815997900001
PBXEBWY3QC5WCPHS,358.96283145
NKCEY8KWTM9HZKDJ,6893.0772868
ACCDX8ZUCDGVWWWB,5439.169318599999
CRGEB5MNWY2XSW7T,6304.2841864
PTPEJPZSEFCE3CZW,4921.7130096
RTRDMTEPFH3EVUM6,409.18801926000003
SHOECQQFYNSCRFBR,2798.27493
PBXEBQGHT5PYSDHM,681.8011127100001
SRTEH2FF9KEDEFGF,3721.2484742
TOPE75N4JHUJCF2H,8666.7765448
VAFEHQZYGH5HRJJP,627.1617360600001
BRAE3SGZXAPZKGDK,1974.2141503999999
SWDEJXHARNREQZVK,5631.9116516
SGLEGBV5ANNWWFZX,9204.1135904
SHIE7BZ9CHKNXZJU,582.45466977
BRAEE3RMMRRFQ9AD,3011.9701498000004
MUGEAGGKYSMHGRMH,2422.1563862
MUGEB3GZ4ZYHF24Z,2765.376281544288
CRGEYZ5FGRTYJUT6,6309.619746599999
TOPEGHZ7ARZWUVFS,2050.5404009999997
CAGE8PKGXDZFUTHH,3066.5034004
ACCEDTNRXHXZKH4G,5346.8123178
CRTECN2QZWHEJRGA,6264.695900000001
PCSEBZQ5GMBXZFCF,1378.0810235999998
MUGECEVF7HGA3QMQ,3832.9164407999997
NKCE6ADEUEPXCHHK,2533.4340186
BRAEBBYRZKNYWP6G,2220.5910278
BBAEGGDE8QWHDEYB,4651.840919
HOKE6KZCEZJFHQMY,4615.3717152
BRAEBBYRXQSD8NZX,2753.0681814000004
NKCEBF56FWWZ35HR,6968.801158800001
MUGE5HG8VVGMBN5M,2323.955671
BRAE5VA9GBGW7M7K,1549.6510524
CAGE7TVZ8PH9GJQU,10337.673428
CAGE9ABATUHJ8G4X,8667.375878399998
MUGECEVF4WG8JSZ9,3183.8320704
PCSE4V8HRKQH5A5V,8725.5362282
NKCE4VA4FAZ7FTFM,361.38808430999995
BRAE3TSHPTKBVBHK,5854.3985706
ACCEGYP2FYTWVKUB,1985.6083474
CRTECN2QYKPMZGNZ,2624.0360326
NKCDXEGW7APJ97YS,4345.1749484
NKCE9ZVGJQNZWRN4,2436.2563538000004
HAREGG26DYDGEYRH,4859.0837394
DRPEEZNFGG9J9KAV,1046.1997558799999
MUGEACY8EWA937QD,4049.5937489999997
NKCEA5FHZSG4SVZP,4317.2962336
TSHEHU5RPEPPZW2R,6377.3935164
TSHEGF9S8MT2MVYV,2897.3815572
SUDEGGB4ES3XZCKP,987.0848559
SHODPH4GEYW54KMT,5823.649508199999
TSHE4F2GSWVGKG4D,5999.993437199999
SHTEAGGFBZGZMFCF,4767.113042
RNGEH8WN5KNHEFWJ,4512.3960758
RNGE9HDPGG8ZHUJZ,4119.4300536
PBXE9EJKVEFQQTJH,5392.815865199999
NKCE4PZ6EPR4AKZY,452.51958825
TOPEHTU46JAHMV33,4881.683239600001
NKCEBFWTYSW72YJK,1991.482056
RTRDY9NVKBBNGYMU,346.74013008000003
CAGE3GFTKFNDSUJY,7408.1818272
DREEAEB8XNSACHQB,4902.9207234
BZREBXM8H66HR9CX,4021.5640200000003
RNGEGMMBHHARCJ6H,2190.0166628
SHIE3QDHFYNWATPT,7823.249467600001
MUGEBFGFYQPGRQ7Z,2672.36585145
RNGDTBQURWKKGMZZ,3988.5781930000003
AIREBA9VGER68DFH,8343.7352748
SHIEB7957MQBWGV3,4213.267992
BKPEGXYVX4CG7UWX,5958.0580626
ACCEGZ6BBHDP23K8,4668.7858608
CAGEBPNU8TKUG6NM,2089.7248818
NKCE92XFXH9HH8BT,8418.467879200001
NKCE9GR9GFMQ9TNZ,5176.294146
TKPEGM48GGD2QKZN,513.0176673600001
BRAEBP5JJA24D2YS,6407.0434328
CAGE6FYKDHFFNFHG,7513.744704
NKCE9PFFKZWGCJMV,2689.784868344288
NKCEC87RGJPXNK7P,402.66525771
SHODUMFYWHFYZRPY,4124.0834898
BRAE7DNYSXZSXG9S,301.85956223999995
SGLEJJ7HNYDPKZ5P,4884.4773152
TSHEGMWZYCTCDAAZ,7217.5979718
PANEJQ54895A7GHS,9711.648837800001
BRAED6C5RRZJBRNP,6835.672242999999
PCSE4FKCGZNGNHFN,5111.8142172
NKCDRDWANFDGXSSK,681.8011127100001
MUGE9P6DPPNA4TUS,4123.912084
CRTECN2QZ7DHY6GV,3328.3904074000006
BRAE6FMZTRTKVXU6,1621.6574274
LEAE8UKZFQRUTMAG,3347.4400739999996
SHOEAPCYWEAFSFU5,4136.5258656
SNDE5TY3KAETEZVX,8532.961715200001
PBXEAFTPXKDJHHYN,3025.2290434
TOPEGWURCXSZMQ6H,3059.1002602
NKCE9Q93NGS45HGG,6594.2760612
SNDEAYZZWRXJSFWH,7115.3492862
NDNEJRAPFDZ3R2HG,1388.9978028
PCSEDP3UUPFTQFCU,7263.208358400001
ACCEGH6SPZF3AHH6,4252.6658332
NKCEASN6ED2AZSGJ,4528.3286176
SCFEFTYSYX8BTZ4P,5044.304457799999
PACEAYZANXQFKGZ3,2212.8476063999997
RNGEDAKCZHXRBG9G,6750.614377399999
CAGE4Y4FXXUZS4ZP,7788.506475
WATE7H4UYKQP363Z,11534.4660492
CCVEFX5JZHYKHHHF,394.92404424
CRTECN2QSBAQ24DZ,5012.991736600001
NKCECHX4UCYT4MYX,445.6517454000001
WATDAZPXK8FSPGB4,10166.9290392
BRAEYFDEH7WZVJVG,3048.5413265999996
PACE43HFHCYGHYFK,4093.2063899999994
SRTEGUA8AG9HYTAH,3017.9346583999995
RTRE96W36WAJHRCF,3209.011019744288
RAQDCNWAHJK9JNUY,668.4480713400001
BRAE5F3KGVA8WAJH,2654.291766
WATDZ5HGDFYKXHYT,2106.9583226
JCKEJNEZZ2RFFJS5,5858.3795682
TUNEAUVH8G8ZPGYC,8586.302384
SHOE44ZFTHMTAB6C,3876.9495175999996
BRAEE6YMGMKH7DCZ,8280.019151600001
WATDGFAQBJJV2TTK,9270.1444326
MUGEBFGFYM5T6KNW,2607.5135826
SHOEBG6ZS2YREWHD,4866.189052799999
PCSEAKVBBGJAZTHM,996.7963160700001
ACCE73VFWU9JYKEF,3257.251703
CRTECUWZDJRHRFNK,2925.9347265999995
NKCEBHGBYC9ZH3ZX,4528.5780276000005
NKCEGMUCHG4CKEGB,5848.3953089999995
NKCDXPZS8AZMWHZB,285.6026702099999
CRTECN2QZFVWFX3S,4769.950148400001
RTRDW77Y4D3QTBUG,376.94286678
NKCEA4CAWGKJ5SBV,800.6407620000001
CNSEHF8FGDHAGGGR,6689.9472221999995
ACCDXH5JHWBCNQQ4,3528.0794499999997
TOPE4DS8VQC2KCD8,821.7649369800001
BRAE7T3WRRVYQQEG,1332.867719
CRTEB774DZGQJXV8,1777.8093185999999
BRAEGJFXWMKWGTG5,6675.1234084
TSHEE4WZVGVAMRAP,5508.6616898
CGCEEFZSURUGRCUG,2903.8350572
NKCE6NHRZA6ZXMTZ,5032.339872400001
ACCE8XZMDHKTDDTY,5866.408316999999
TOPE954FVTRCRXUN,5876.3989872
TSHE4S257WYDXMMX,6219.126424200001
WATEHYW2GJW9SZYZ,2389.6086582000003
RTRE2TYN2XUPCEVH,1580.2354578
WLKEEXSVZWZHJEZW,11412.729747599999
BRAECKHYDVMUMAKF,979.6605336
PBXEAT5YDFMUMHGB,483.74805774
SHIEBG6FHNFZ2TFP,3419.2842012
SHIED3RY2QZE2EWM,3686.1094626000004
CAPEJZVUAZAEGXZ4,4712.667724199999
WCKE2TFFFYHKUM68,5931.572948200001
NKCECJPC5HBBSFKZ,2519.2690329999996
BRAE7NMEGDDHG3EX,1693.6529710000002
ACCDXFPYVJCMFGET,1812.2937624942883
FSEEJVNPNZHCXNNK,1904.7301658000001
CRTECN2QZ4NY4SSZ,4399.655775000001
NKCDYQ3RYDG2GMZB,5799.13382
SGLEJCHSWBMHVVNG,5387.956262199999
TOPECCNVM4SN9F9C,6591.705169399999
NKCE74XGF3PPAZ3Q,463.03820409
WATE5HFYXEJRCTHF,4615.3717152
NKCE8V3ZHGGGHHDH,7487.628336799999
PBXE9CVJ6G5NAQFH,2840.7438383999997
CNDEGVE65UWDPCYC,4799.7790286
CRTECN2QV9AZBYNG,2561.6914607999997
NKCDU4RZPGSGYY4Q,4289.983309
NKCE9YFBR7ZAMBNJ,1041.8898444899999
SNDE6W34GVRVHWQQ,10362.464143399999
CRTECN2QZCGZSGK8,2497.8587098000003
BBAEGFHEYYMKHFZR,3317.2528699999993
WATEAUABHVPGRBAS,601.76095245
CRTECN2QZVUWVHZZ,4584.3727476
ACCEGH6TMFNCMYJB,3782.3205891999996
PBXE9WEVHF3ZBQHW,8038.3825055442885
WCKE2TFYWX9QW3YC,4696.8257616
BRAEDTNZZRXBHZGZ,2204.6782921999998
BAREGJ8B2Y3TPUWH,7247.171990400001
SHOEJCKBGJGZQJHN,1985.469482
NKCE9Z2JQGBBSMTM,3167.8316274
TKPEHGWYVVXUYCFC,4868.1641728
CRTECN2QYGNYMVY8,4527.889094
CAEE9Y64FBPZJUUH,8893.389716599999
ACCDSY8EMKXZM8EW,9001.8575692
CRTECN2QUZBANWHU,5476.9672334
SHOEDH9AS48SSFBT,3775.1344130000007
CRTECN2QVV8ZGNWK,3988.3347636000008
NKCDU4RZ9HWVUHGW,8635.9088266
SNDEEFTGRRUZSFGJ,5036.6585056
NKCE8P4V9ZQCAYZN,3061.5083738000003
NKCE76TNSYX6ZQ9Z,495.97346147999997
CPLEHB7C7ZJGHEQU,3952.6731200000004
SRTEGWKKQABUMGFA,5657.1523144
NKCE38HBTZXEXXUG,5232.8974376
SHIE3QDGUEGVZJZ8,5300.8307226
NKCDY8S8ZPV4YA9S,4144.0251116
SHOECXPHZSFGQEZZ,9243.580459800001
RNGE88FQ5SDTSFY7,4778.5122232
NKCEAP3S6G8ZEGB6,2659.0142785999997
JEAEHUHKEAEUXSRQ,3923.4481306000002
BRAE8WPSG4FMHFXF,1592.4474392000002
RTRE9JEGMXHZ5RHQ,5113.1610928
SHIEYSPPPDGTSGFX,5643.8759372
SHOECJD5WVAGAJEH,548.15167935
WATEYAP3FEPWZ8MH,6582.969230799999
DREDRCRHDXQNK4RB,5693.0076154
TOPE7ZHZHT3SKKMN,5676.1294548000005
SNDEBBK5Z6KUQZZF,644.61632904
WATE2RX9HHGBUQGA,7719.0330023999995
WATE2HX6JQGRXSEA,2908.946893344288
NKCEDCT9MZNZ7D8B,379.96065126
SHIE8HXEEX69GA9F,3668.5499423999995
DREDYSNRZGBFFVQ5,5270.9693886000005
NKCEACYSTHNBFPM8,5655.6264192
SUDEHYGURKV9EVVS,6235.421987
BRAEDQDFPNUQGUVG,2230.6728627999996
PBXE829GJ3ESYYMQ,3113.2748786
LJGE9TGNUKM2UGWC,5069.230652
MUGEBJ7XBXMRUHQC,3433.7270089999997
BRAEB9SJMFKF39ZW,1115.06208876
RNGE864HPZG96WNH,3619.7376022
BBAEFYZ9HC3R7CSS,5536.1192832
CRTECN2QZZHZH8H3,2234.1413301999996
NKCE49ATHBGGPBDM,2713.2336162
PBXE5ZJZBKZKFUTT,9667.6723692
SNDEGGQ6T4W8ZGKH,12378.0426252
NKCEANMPQABUFANV,3164.7386266
CLTEHE9FNVRTJUGS,3154.5055602
NKCE9PFFJHGX23NG,1255.2685576200001
NKCE6KGHUMC3DZNK,5850.496770399999
NKCE96SXSGHZ3GZA,164.51457527999997
BRAEBUHTHHJDHGHE,7124.240656200001
SNDEGFJQBJWUCSHS,7875.667851
ACCDQDYBPHVQ9EFC,7740.841855744288
PBXE84AFH8Y5KECY,2276.844217
KHREGSDWQZKZRY3J,5359.3538136
PBXECNFSCHBSHZM9,8886.1978052
CRTE8389ZZJS6W9E,1433.8655807442879
CRTECN2QZFRKZPZU,3564.9294671999996
TOPE89KYEWKHKRDZ,1798.3297228000004
SHIEBXSH3GADDFBP,2843.8751466
CRTECN2QYZ9YX3JR,3892.8593846000003
BDSEJJ7CMKHRWVCZ,8842.894113999999
BRAE8EHTGUTM8CX2,10499.403784999999
BRAE3P8YRJ69HFQT,8801.815165199998
SUDEGGATYHBGUFTF,3454.2577392
NKCE9YX36WBZF9HJ,6175.065806199999
SUIE5GT3DSJCKEJF,1293.8552757900002
RTRDYKU6F2GVR3CR,533.0859067500002
ACCEGH6TEZ8CAXEH,2144.5425385999997
SRTEGWKHGMNG3WRJ,4956.2372812
CRTECN2RCNAMYX2E,6721.6060916000015
ACCEGG9Z4QCZJZFJ,4412.807721544288
BRAE4S2FYF4RN49J,1573.3469334000004
ACCEAHRFFH3S7HFF,1305.0891075
NKCE9JBQGG5PHQFM,4830.635122
CRTECN2QYU4SJADV,3808.4754456
NKCECQYZNVJKFMJV,12186.1523554
RNGDUZU5VCYXAAEM,3660.7519242000003
SUDEHYGU9BE2XETS,7010.430757199999
PBXE5YGWHPQGBWG3,3810.7569896
ACCEGGAYDMUYE7SK,7435.574860400001
WATEHVHJHMCGW3VN,574.9758053999999
MUGECJZ23GD5PE6C,3150.1461270000004
PADEHZFHGHFQJAXV,5646.1083196
CRTECN2R7EXGYGFZ,4528.3286176
PBXEAJVRRK6MXXKH,3013.609968944288
PBXE9YWJHHERWPG4,5329.740288800001
WATDFFH3PGFHHZH8,14881.5748552
TOPEGFXU8ZAGFGNZ,1436.8808239999998
SHOE6ZQEB694PVM8,4191.3130009999995
ACCE8VP6PZDUEYGP,2610.0428979999997
WATE2FAGESM5B5VZ,7152.458654999999
BRAECC9JFBY5YSEY,4296.514245
BRAEYFDGSY9S9ZDW,4160.453157800001
PELEGPF7C9YZFKDM,3853.7837867999997
ACCE93ZDRDSJD3RG,2657.6372356
NKCE9YFB9BZZ8ZFF,11635.148980000002
JWSDZCHGUTXYUGZD,9294.7732112
SHIE7DFNVCR8KUGP,3860.3145012
NKCE9PFFXGMFX5PB,9819.2945328
CRTECN2RZRH6FTYZ,2065.8449413999997
JWSEJFMHQEMPZPGK,4295.5184272
CAGDU9C3ZBMU4CGR,875.9734642199999
PACE5M34GBFNK4F3,6920.056613999999
BRAE8WYHXBEEPGDQ,3046.7808612
RNGED78RWSSAT7GT,8149.828845544287
NKCECGT3EZHNNRAT,7046.719671600001
TMLED7GYYPZ3ZXGW,5557.611169
PELEJUCGUAPQRCZX,8406.508305
BRAE6ZCHHPFNBYNU,1621.1434934000001
SUDEGGATXD4BMC2G,4128.061409600001
ACCEGG9Z5UB2JZYH,2818.8601918
LJGEJQ4NA7BDGQWZ,5095.052240200001
JCKEJFPDVWBKHPFY,900.48859077
RNGEE8ZHQ4HRM5WY,7647.3760219999995
CRTECN2QTCW9VDKR,2926.3304798
RNGE9HE7BKMCZGRV,5417.881795200001
CRTECN2QYYFYJFTV,2699.8184906
BRADM8DWSRMPPNNX,1639.7528997999998
SHIE7VFYJHKGMXUR,3721.9780992
TOPE8ZAFC7JSV7QX,4120.1304366
VANEGQCWZYFZ3EYJ,6959.400624
TOPEYY5YK3WEGGXX,3231.85211288
MNGEJPST4MZDZCHT,2925.3171418
PYJEJMHJNXJ6NGKC,9711.6488378
PADEHZFHCNQGWNNS,4098.361639
CRTECN2QTWDYRKGW,2727.2615814
JWSDSCB7SN9AYB4B,8454.10922
RNGEAM4ZFGWHWMYZ,4332.6832355999995
TOPEBRYGRZFGPMHP,2358.4842409999997
GLSEHEHZAZEJMRVF,5963.973328399999
ACCDYAGVFPSCPQUY,5958.1331928
NKCEAJP6DGFV8AEZ,10458.383207
CAGE7CJVGGHQYZDQ,346.74013008000003
SNDEBYH3ZR33KSAG,5755.0324202
RTRDK7TWJB6RCNP9,4514.09427
RTRE38HF433WXQJD,3230.1104167999997
SNDEDG6HNGZDZXBV,1783.2002106
BRAEDT7STGZCKHEB,5563.148213399999
ACCE6RHG47DESW3Q,925.72180254
CSPEGMVJJDYAYQYG,4486.7164876
NKCE2NKZT6GSFFV5,3100.30788
ACCEGG9UN8H6EHGA,2276.4806899999994
WATEBJ37KBB3SEBR,4061.2019721442884
CRTECN2QSGCA6CSF,2702.224642
SNDEHZPDSQZYASGW,4717.0992864
CAGEYUXVHFYNCAYD,7116.5885526
PCSE69MFRZSMYVRH,1709.54143143
SNDEHZPDZMNZGHEQ,3234.9123242
MUGEAGGKQMGVUVJT,2270.6712036
SHOE3S9BGUAGYE5X,4696.091117
MUGEAGGKHU2G6PT8,3676.1127208000007
SHOEBG79YJZD9C33,2177.4987674
GKEE5ZZ34VYKVZEK,7148.213893
ECIEF6JYYJ4PHJ3Q,5920.3891886
TROEGNRFM8FCZHHM,2490.7076262
SHTEYSPQAB9KAUVG,752.50279125
TWCEJFXH4EU2JZYG,9452.920501
WATE6S3AMDGT5PVG,2962.01397945
MTYEJJAQYHCNKYZZ,5831.561870199999
NKCE845VFGMPFFMT,8320.123393144288
BRAE3WVQSRGWGHZV,7935.9545124
ACCEKFVWTGZXG5XK,5234.8326902
BRAEE6YMKFPSHPY3,2069.6452357999997
RNGE7M92FZVK8YWH,6889.023097799999
BRAEBBMQWZYHZFGE,1459.3900858000002
ACCEGZ66ATHMFPJV,579.83500182
NKCE7UEX7BGCCZUY,4842.873460999999
CAGE5H7JE9G72SHT,8094.5104488
TMLECXEQGAQXQKDG,4938.5146494
NKCECZFZY9YTKGTW,6210.801200799999
SHIECFNXZ7W9GVYZ,4386.225167400001
MUGEAGGKZEFKTZ8U,4024.1604666
SHOEFECFFYBYP9QR,4544.2222978
GLSEHB7RQJFVT6GS,1236.1896348300002
NKCEASCZU8K6XDGF,1052.8934548000002
LFHDBF4BY3PS66NG,5018.77535
TOPE8E8NZP256K8G,4796.988906200001
SNDE8SSKSSARAXHJ,7577.932563199999
CRTECN2QXHGGKHWV,3732.8673976
JEAE9PP49AH6PQCW,3924.2680131999996
PCSE94FSG87ETQY2,1544.51564043
NKCEANMPNFSQ2K6X,4933.8172008
PCSECV3FTHYGHHHF,1163.03118624
GRKEG679TVS7CSPA,4739.3410968
TOPE7T5FMBVW9EFY,9785.796282600002
SHOECXZEHUBBZYJV,5336.789262
CCVEFV4RRNH9FAHH,3456.8839154
PCSDYQEVCWZSZH8V,9269.9482418
BRAE3TSHUSJJYKM7,1735.6137931999997
PADEHZFHMTEUP8YG,4264.491649400001
NKCE6UWHWNCNCFQF,3154.8722962
MUGE6S9YXRP8MRQC,3892.2015804000002
WATECKYCCMXUQQMS,5151.1315466
SHOEJNY2X4CUEGTM,5511.899349000001
PCSEAKVBCZWH8HDS,9117.163827
NKCDV9SXP4JGZDKK,2705.117954344288
BDSEJTHNGWVGWWQU,2657.6372356
BRAEYPGFGBRMAEZA,7019.3797612
NKCE8RB5WMWAWNHJ,3695.1771161999995
BRAECKHZRU4RZKQH,6745.705429
HRCEHF2CDHYWPFVN,5778.081518399999
WATE8PBFJDAEDYFQ,7358.641585399999
TOPE8QNKRJHBNWNV,4577.109042000001
PBXEAJVRSJFJ2APN,3327.3474880000003
SUDEHYGUFAGB4NYH,5335.719902999999
JEAEGGDJGFGQXEKV,5331.8075424
SHTEDCZWPM7F8GAM,4188.7050934
WATE3NWHWKVDFSDN,2130.3171426
ACCECHF4VZYHA4XZ,4782.753241799999
PTPDVPEXSANDVSJQ,4322.1277390000005
JEAEGHQYYGDYDBWY,1827.556672
BRAEDSKCYE7BNKZ4,6176.454598599999
VLBEHHWFMGCMEM4K,1798.3297228000004
TOPEHXA27XJFNSGV,2271.2171822
ACCEGH6SEMYHF34Y,4342.816683
RNGE7M922VGFBDGG,4534.4354138
CRTECN2QZ4XUY84U,476.77665318
ACBECFGTYJ3E8VHE,5305.4984736
NKCE38HBJCPPYWKH,830.8469883
BRAE7SQFKFNVCTB9,7580.370239999999
TOPDW7AQKZZHFCZF,4388.3786015999995
SHIE9YDH4WHHEXZH,5912.9337934
DRPEHYHMEUCSYGKA,4489.8421086
RNGEHFDYGPHZ3HGA,2900.326946
SHOEJVGTSYMHYFBX,3952.6731199999995
ACCEJGH5QTFVXQZT,5428.102259199999
SHTEJT4D7Y9NTWYZ,1779.0141929999998
TOPEHZPAPFNFEHBG,541.51666281
NKCE52CSJEGXP6FR,595.52306289
PELEJUCGBEHUGMZF,11926.9354464
BRAEAREZG4Z6ZFK9,4618.9512876
TOPEHTU4FN9KEAHJ,3333.0087083999997
PCSE4FKC73GEKW7W,3296.5338462
CLTEGMYW2RWRDH5X,5926.0097202
ACCEGH6SF89RGZQD,3980.7112452
NKCEANMPGJAZ7BHE,4455.0964601999995
CRTEA7HAXMYFVGXX,3084.0614758
NKCDU4RZQRXJH4JF,1456.019680744288
MUGEACY8QGADG5VG,5620.820820399999
PBXEAXGWYNVUUQVY,3207.3988277999997
CRTECN2QVE4KYGWY,3075.4778474000004
NSTEJHERS3AKXUCW,4634.323651600001
SHIEC8ASQEPSK7FZ,1197.1823260642882
RTRD8FNG6FUTFZQJ,2864.4095438000004
ACCDXFPFEDJCKQJ3,11033.472331199999
BALEGFXZGSRGJKJY,3032.7777503999996
TOPEBQGGJ2C7Y7HZ,5990.8652436
CAGE6FZSZXFKQHZP,712.63268055
TKPEGFWWV9K7PMMD,8309.4598696
RPEEGGDJN5D8HFRM,4391.981757
NKCE6TNZ9YGRGVNF,10880.1288162
CRTECN2QSGWBHY9F,6969.029973
ACCEAHRFCDZHX2CG,8952.621767400002
BRAE75HSN6B5RA9V,6884.980271999999
TOPE8N3BAE7QWZFY,1212.39289614
WSCEFE4RZ8FRPQTD,4383.814246800001
MUGEGWT5RGJJHSGN,5629.73914
MUGEBJ7XHH5AVZV7,3616.1454744000002
PCSEC86VAFUTHBPX,9279.8281574
CRTECN2QUTDWFYGA,2315.5016585999997
NKCE9PFFYZYCKJFB,4760.152393
RNGE864HRQRATXWQ,4128.036202400001
WATE3GEY74QU9T35,1904.3473544
WATE9MVXX3DZ5UKD,4147.373784400001
MUGEBFGFYWQRWYDN,2545.6587745999996
TOPE9KJEYHXXNBGC,2772.9446872
TOPECMKVPCH2ZZTY,5059.0652756
SGLEGBV8VGCMH77F,4285.9446932
WATDKB7JW7USDVZ6,2617.3387746
TLPEHAKFGFC9QPM4,5536.1192832
JUMEBKQJUZHCZHHM,2508.3653765999998
JWSEEBEEHKG4ZGRG,9035.097651
CRTECN2QSUHUEZZD,3745.6896794
RNGE7M92NZGZSZJQ,4271.9179236
TOPE593EQJA4WW4Z,5233.3704872
BRAEDGM2YE58PGPV,3516.728441
PBXEANB7QGWSP25F,1186.81083846
BRAEE6YMKGHQ4C4K,3035.9906862000003
TOPDYMSXBMBWVAS4,8239.5323584
MATEHFNMZVV9HYUV,10322.9664884
KRTEFG6MGMW4FQXF,736.03085928
SNDEE34XM8XB6ZEX,957.08480988
TOPE6HZUKGTFPUFP,6351.958518200001
TOPE954FF9KJSZZN,4260.6390818
NKCECGVAZYG6SF5S,371.0927793
PBXE4Q7YBMXJ53ZG,2389.0960742
ACCEGXDJMWKWYHPP,3898.0731591999997
PCSE6X3Y2HSTHBDW,6897.950390399999
SHIEBZB4U7BKYJTU,3535.6454282
NKCEAFC847CUEYZX,1069.68107994
CAGE9JEFFUQQNQHW,10336.3158544
TSHE8Z4HYFUWCVYB,6809.874753200001
NKCDU4RZURUGSZZ6,3736.473457
SHIEFFFPMFH8SZZM,4214.0856978
DIAEJ6Z8BEDTGGYY,4276.5589806
RNGEDAK9ZZR8MGY4,6305.968816799999
SNDEHZQ7BSZZJRDT,4695.16446
NKCEAP3S6TDGRDVY,10420.9163072
MUGE8DTSSBPHDZWA,2326.4692757999997
SNDEARQ3EKZNNP4M,11453.9493032
ACCEGKTTMBKZT7JR,2158.8002826
NKCEAVZ3QEWNHQNR,6018.3188142
SHTEJRCHC5KESPYX,3294.3328159999996
BBAEJK8Z5UD97GTP,3011.8973688
PCSEDUT3FS8UTKJQ,7624.059046200001
BRAE3Y4ZZZJHJVHV,8609.2918538
PTYEDMT4FRUDXZCP,3430.0431120000003
PCSEAH5WZNWYJE8M,8467.9446478
BRAEEG6TFTNVFCRM,2763.6564226
PACEFVZZ2R8ZE5ZH,3934.7922092
TOPDU2HZGVTAAQJW,4594.631200400001
BRAEBBMQY4T7DFH6,2473.8753260000003
TSHEHU5RXEVXH3P7,5709.6332958
WATECSW5VZSZETGS,4456.9574912
SGLEGBV7K2MGEGRB,7513.744704
WATDP5NHENJGYYXF,6261.0262722
SUDEHYGUYBE5KGMW,4524.6673584
RTRDQZ8Z72FRMKGX,263.36827704
SHIEAVW5MYGJ4BRR,586.07875854
ACCDXH5JXWABF7GH,3876.590744
TOPE8TQDQDHZZY9S,5381.309517600001
BRAE3TSHXZFRYAZQ,4984.1394942
ACCDXFAGYWTHWYGT,1058.1700987800002
SWSEBGYUPTH7GSHE,6757.388667000001
DREE9QSVADZEKNJS,4851.702533199999
PBXE5CFUTETHWRZH,1308.98376186
SHIED78RWUCDPFRH,6024.331080999999
NKCE69P8PC5VR7NY,3816.1073411999996
WATEHYHNCANKP5VZ,6730.9821474
NKCE7PZPRZFYKW3M,3785.8925984
CHUEF7C3NGW54VJJ,4395.657031199999
NKCE9Q93CUEMGS46,5671.650702000001
RTRE2V3Y6FWVHDW5,3578.3320056
BRAEE4UZZVMJUGE3,1685.0184798000003
SHIE7G263EDTSDU5,4490.3444892
BRAE3TSHRTGMZA44,8001.014015000001
TOPEHWDGQD9NR6QD,2132.2384856
NKCEFMZUJEWN3HXY,2334.9925095999997
CBKEHJUH7WPZEEGK,6406.6178388
CRTECN2QXZUFSGHZ,4900.3718706
SWSEBHCPAKWKRDPR,8800.8070214
ACCEAMGZGAQWYYMV,2711.2985866000004
CRTECN2QZGUQPR93,3956.8942543999997
SHOEJBSZ8FS9SNJR,469.82521971000006
BRAE6ZCHV2ZAA9US,3154.1449838
SUDEGGB28WWTGFUY,6578.008664000001
ACCEAHRFFKPGUGGX,4761.6286218000005
BRAEBBMQZDMZAEBV,1618.650485544288
NKCED6EXXSFZGQP8,359.02299675
SHTECN9HFVZYP2V9,3807.6953112
RTREAX3DGDRSSYFT,1152.94867509
RNGE65FGK2TMUC2A,9969.062946
ACCEGZ8EWQ7RMZTZ,6861.136821
BRAE4DHZEAPXQVRG,2485.7178976
CAGECHKFAMZCKPFT,182.73295326
PCSE6SJG9SMAGGHY,4025.3110650000003
SNDE25SG2HRJF9JH,1071.82043133
NKCEAVZ3FCDEUZHG,5238.2831598
ACCEG7AG8EUZRRZY,6330.8416455999995
SHOECH3WZHFCVZWU,3530.3887058
TOPEAKYKZKRHPMHX,3730.0003008
NDNEJRAZNQBZQWQK,12138.4663126
MUGEBFGFDQYJG5TW,5218.0710732
BBAE9K7BXFUTDNBK,3927.8894358
RTRDYPA4PJHCJCGF,9161.1413622
TUNE8FWQBS7TVVT7,5850.3050876
NKCEGMUABCRGUZPE,3349.8958024
RNGE7M92KAQWUBCS,973.6666565700001
